company_id,field,issue,severity
ADANIPORTS,DQ-02,Duplicate company-year,CRITICAL
ADANIPORTS,DQ-02,Duplicate company-year,CRITICAL
ADANIPORTS,DQ-02,Duplicate company-year,CRITICAL
ADANIPORTS,DQ-02,Duplicate company-year,CRITICAL
ADANIPORTS,DQ-02,Duplicate company-year,CRITICAL
ADANIPORTS,DQ-02,Duplicate company-year,CRITICAL
ADANIPORTS,DQ-02,Duplicate company-year,CRITICAL
ADANIPORTS,DQ-02,Duplicate company-year,CRITICAL
ADANIPORTS,DQ-02,Duplicate company-year,CRITICAL
ADANIPORTS,DQ-02,Duplicate company-year,CRITICAL
ADANIPORTS,DQ-02,Duplicate company-year,CRITICAL
ADANIPORTS,DQ-02,Duplicate company-year,CRITICAL
ADANIPORTS,DQ-02,Duplicate company-year,CRITICAL
ADANIENSOL,DQ-06,Sales <= 0,WARNING
